sog,stw,wspeedbf,wdir,trim,me_power
9.380166667,9.608460333,5.263333333,9.223446333,8.475486,6946.573111
9.4117,9.626462667,5.163333333,10.36346067,8.486499,6937.160815
9.4433,9.646500667,5.063333333,11.53342433,8.498155,6924.469517
9.472166667,9.663906667,5.006666667,12.697203,8.505426667,6911.714193
9.497716667,9.671579,5.0,13.77469933,8.506181,6900.966512
9.5152,9.66673,5.0,14.721062,8.510875667,6896.806137
9.528666667,9.658457333,5.0,15.50484333,8.518488667,6895.38026
9.5452,9.649578,5.0,16.30740433,8.527613333,6894.987517
9.561583333,9.639718333,5.0,17.36214767,8.541680667,6892.994046
9.5823,9.630711333,5.0,18.56457133,8.556857,6887.769384
9.6091,9.624390333,5.0,19.76214467,8.567854,6873.805823
9.625166667,9.613629667,5.0,20.953772,8.577673333,6843.311961
9.628633333,9.590643333,5.0,22.15939267,8.589743,6808.098581
9.634966667,9.573752,5.0,23.387974,8.605249333,6774.439615
9.649216667,9.571057333,5.0,24.697775,8.620498,6735.663037
9.673466667,9.579970333,5.0,26.15922733,8.632351,6690.25792
9.7056,9.594357333,5.0,27.69923867,8.646242,6643.17468
9.735533333,9.614426333,5.0,28.97292567,8.662004,6593.537187
9.755533333,9.637064333,5.0,29.69155367,8.675055333,6544.214831
9.759066667,9.656864,5.0,29.96150367,8.687617333,6498.955624
9.754283333,9.675094333,5.0,29.92650867,8.703898667,6461.912742
9.759833333,9.700054667,5.0,29.59939067,8.719704,6441.419059
9.778833333,9.735039333,5.0,29.17129333,8.730154667,6428.372891
9.795366667,9.765248667,5.0,28.763104,8.739030333,6413.739666
9.800166667,9.791883667,5.0,28.19067667,8.748084667,6402.205309
9.79275,9.813122,5.0,27.34008267,8.758957,6393.950329
9.7762,9.827108,5.0,26.32564533,8.766224333,6387.180119
9.752533333,9.838279667,5.0,25.370459,8.768575,6383.85794
9.729733333,9.840506,5.0,24.659352,8.772399333,6382.978792
9.719933333,9.841312,5.0,24.25749,8.778635667,6381.185316
9.71285,9.845811667,5.0,24.203276,8.785215333,6377.693151
9.7039,9.847785,5.0,24.48780433,8.792031333,6374.66777
9.691166667,9.847512667,5.0,24.867147,8.803442,6371.473083
9.6785,9.845154667,5.0,25.12511233,8.821517667,6370.193011
9.6777,9.844011333,5.0,25.401715,8.845435,6370.916895
9.686383333,9.851315,5.0,25.87947767,8.869183667,6370.818666
9.6966,9.860257667,5.0,26.78962933,8.893592667,6370.054619
9.710066667,9.864450667,5.0,28.25236,8.920306333,6368.308335
9.724733333,9.874613333,5.0,29.87223867,8.945964333,6366.190717
9.7351,9.883556667,5.0,31.27183067,8.966126667,6366.25984
9.747933333,9.882976,5.0,32.404888,8.982262667,6368.775513
9.7612,9.883396333,5.0,33.32312667,8.998939,6370.534971
9.776066667,9.888518667,5.0,34.05254067,9.015223,6372.339677
9.790333333,9.897369667,5.0,34.681226,9.025496333,6372.508107
9.7994,9.901713,5.0,35.186791,9.033166333,6369.076649
9.812733333,9.898033667,5.0,35.444667,9.042245667,6367.174456
9.8334,9.902412667,5.0,35.28102633,9.047189,6364.460788
9.854733333,9.918819667,5.0,34.57183733,9.049233333,6359.755661
9.8698,9.930200667,5.0,33.58474,9.048082,6354.961011
9.874366667,9.935123667,5.0,32.63616967,9.048865333,6348.721659
9.868066667,9.941823667,5.0,31.89123833,9.052709667,6341.996051
9.853066667,9.956772,5.0,31.38701633,9.056728667,6335.054718
9.835416667,9.977039333,5.0,31.00604833,9.060959333,6329.905281
9.817633333,9.996359667,5.0,30.696223,9.067331667,6325.239947
9.7839,10.021126,5.0,30.55927533,9.073056333,6318.290452
9.714766667,10.04228,5.0,30.62820467,9.077084333,6306.294076
9.616233333,10.035768,5.0,30.773231,9.086421333,6298.44801
9.507966667,10.003177,5.0,30.93330467,9.098064,6298.067285
9.4035,9.971143333,5.0,31.127825,9.109989,6296.364366
9.3025,9.944937333,5.0,31.35609733,9.122368667,6295.254601
9.203633333,9.912729,5.0,31.466322,9.136417,6298.1467
9.1103,9.864120333,5.0,31.35913867,9.151739667,6302.622023
9.01515,9.805985667,5.0,31.124733,9.165882333,6305.645534
8.915133333,9.747202667,5.0,30.80187433,9.178059,6311.223733
8.828533333,9.682574667,5.0,30.40192467,9.189914667,6320.559601
8.772066667,9.615607,5.0,29.98163333,9.202675333,6336.054958
8.7404,9.566086333,5.0,29.79956633,9.214299,6350.164627
8.718666667,9.538117,5.0,29.938379,9.223200667,6355.153923
8.698683333,9.515778,5.0,30.131636,9.231668667,6361.598281
8.687833333,9.497762,5.0,30.18532267,9.240302,6367.860362
8.685833333,9.48688,5.0,30.15801367,9.245065333,6368.77822
8.686633333,9.481229667,5.0,30.165654,9.246170333,6371.301665
8.699766667,9.474979,5.0,30.24145633,9.245497,6376.338091
8.731766667,9.466354,5.0,30.397789,9.243516667,6380.479428
8.776766667,9.460375333,5.0,30.58573,9.240001,6385.055108
8.822566667,9.458595,5.0,30.71021333,9.233601333,6384.986159
8.859633333,9.461023667,5.0,30.600518,9.224358667,6382.328237
8.874366667,9.47758,5.0,30.26873433,9.215784333,6382.423478
8.865016667,9.504399333,5.0,29.98515067,9.207104333,6386.736545
8.8534,9.528301333,5.0,29.95711533,9.195051333,6395.448273
8.855883333,9.549217333,5.0,30.12119433,9.182255,6405.178025
8.875566667,9.577617333,5.0,30.369668,9.169818667,6412.3295
8.897966667,9.608365333,5.0,30.71707267,9.157152333,6418.993209
8.9109,9.630977333,5.0,31.167063,9.143436333,6425.804539
8.919016667,9.647991,5.0,31.707386,9.128035,6429.979729
8.931466667,9.669888,5.0,32.39355933,9.109706333,6434.481406
8.950866667,9.689189333,5.0,33.20670733,9.086800333,6440.242282
8.99,9.688810333,5.0,34.00298667,9.060594,6447.138275
9.054933333,9.678899,5.0,34.63687067,9.033403667,6449.370823
9.124066667,9.664401333,5.0,35.082982,9.008211,6449.599214
9.186316667,9.655369333,5.0,35.401931,8.985352667,6449.388928
9.235633333,9.649199333,5.0,35.584993,8.96296,6447.635612
9.270966667,9.643639667,5.0,35.61725967,8.940459667,6444.818303
9.303766667,9.646414333,5.0,35.43567533,8.919749,6441.803705
9.335533333,9.651129,5.0,34.88697167,8.900316333,6442.127199
9.3665,9.651663,5.0,34.03522267,8.883397667,6445.918759
9.4035,9.645293,5.0,33.04062067,8.872634,6451.952221
9.447433333,9.631944333,5.0,32.01138333,8.865592333,6458.431536
9.4939,9.613153333,5.0,31.077448,8.858273667,6465.636986
9.5413,9.593441,5.0,30.08614,8.848973667,6472.157669
