sog,stw,wspeedbf,wdir,trim,me_power
12.24923333,12.21085833,4.28,18.502726,3.348883333,8534.4219
12.2809,12.21028267,4.236666667,18.63623833,3.356976333,8535.5783
12.31223333,12.21141233,4.143333333,18.93736533,3.364775333,8535.2402
12.3399,12.207963,4.046666667,19.33216467,3.373191667,8532.607133
12.35696667,12.19519433,3.993333333,19.448807,3.381187333,8528.5694
12.3657,12.179641,3.936666667,20.35998033,3.38879,8528.009267
12.36876667,12.166703,3.836666667,22.46555033,3.397209667,8485.669
12.27448333,12.066782,3.736666667,24.98538567,3.411947,8182.059867
12.02833333,11.822643,3.636666667,28.01109467,3.437613333,7653.426267
11.70646667,11.50717433,3.536666667,31.41968933,3.469538667,7121.3112
11.36773333,11.17745567,3.436666667,34.72709267,3.502623,6593.795133
11.02773333,10.845549,3.313333333,38.34882433,3.536067,6068.374433
10.6874,10.51208333,3.14,44.599797,3.568943333,5543.486167
10.34593333,10.18288267,2.94,54.50332633,3.601733667,5017.903967
10.004222,9.858349667,2.746666667,65.63780567,3.634846,4491.2655
9.660310667,9.530748333,2.626666667,75.26694133,3.667997667,3964.2521
9.319844,9.203851667,2.6,83.461539,3.700912,3481.8871
9.074244,8.967808,2.6,91.17183267,3.727572667,3261.504367
8.976977333,8.876583,2.6,98.39818767,3.744028333,3266.1524
8.950777333,8.856703667,2.6,105.1183843,3.755061667,3273.5852
8.928177333,8.847886,2.6,111.7551123,3.764668667,3275.9886
8.887710667,8.828851667,2.623333333,117.9316577,3.774800333,3297.0385
8.837910667,8.803125667,2.696666667,121.2208383,3.786141333,3320.1609
8.792444,8.779495,2.796666667,120.7510867,3.796460333,3325.747733
8.754355333,8.759828667,2.896666667,118.9958167,3.805992,3330.132133
8.720533333,8.745089667,2.973333333,117.9245967,3.815671667,3333.419833
8.686333333,8.730209,3.0,117.7533767,3.825365,3336.479833
8.653,8.714133,2.976666667,118.00108,3.835842333,3340.126167
8.675133333,8.752603667,2.903333333,118.1503433,3.843286,3544.266933
8.8598,8.950677667,2.803333333,118.3434033,3.839753,4061.052433
9.140955333,9.236861333,2.703333333,118.6838833,3.830107667,4497.531633
9.325710667,9.419918667,2.603333333,119.0564333,3.827383667,4588.619
9.391244,9.484593667,2.503333333,119.4524133,3.832037667,4554.423467
9.469177333,9.562183333,2.406666667,119.9660833,3.836245,4745.282633
9.676244,9.764883,2.36,121.8199767,3.831955,5186.039167
9.975777333,10.05505433,2.36,124.6156667,3.820221667,5671.829133
10.28651067,10.35624233,2.316666667,126.7504667,3.806670333,6149.1377
10.601444,10.66090633,2.246666667,128.59873,3.792107,6625.430667
10.86791067,10.90940133,2.22,130.8291367,3.780996333,6902.030033
10.97857733,10.99744633,2.22,133.443,3.780937333,6866.435633
11.00795533,11.00159267,2.22,136.5388017,3.786699333,6910.4382
11.1562,11.122089,2.22,140.3831583,3.784875,7281.055967
11.43833333,11.37201167,2.22,144.652935,3.774377,7777.722267
11.70966667,11.60972633,2.216666667,148.95351,3.763916333,8066.887733
11.84733333,11.72452633,2.163333333,151.9563083,3.761850667,8106.554333
11.88353333,11.747829,2.058333333,153.5911917,3.766899667,8102.324767
11.9032,11.75425467,1.946666667,154.4208633,3.773124667,8106.6047
11.91826667,11.75781433,1.84,154.172045,3.779536667,8111.185833
11.92933333,11.76887,1.74,153.2706017,3.785784667,8115.482667
11.94033333,11.789166,1.64,151.83939,3.791804667,8119.1779
8.302933333,8.473426667,6.0,20.86960067,8.374027333,6941.443124
8.3574,8.494563667,6.0,20.512678,8.374488,6939.586208
8.419133333,8.513061333,6.0,20.23262167,8.377550333,6936.331365
8.489566667,8.539732333,6.0,20.01675133,8.385499333,6932.429267
8.572333333,8.578605667,6.0,19.82969,8.393341,6924.154449
8.654,8.617095333,6.0,19.67551,8.399818667,6917.582422
8.738033333,8.658449,6.0,19.47170933,8.408150667,6909.160523
8.824533333,8.703448333,6.0,19.143099,8.417590333,6897.670689
8.902333333,8.749568333,6.0,18.73601733,8.427114333,6884.343668
8.978,8.801394,6.0,18.31176867,8.438239667,6866.092314
9.0484,8.853685,6.0,17.96376767,8.447304667,6845.755861
9.096733333,8.885219,6.0,17.60921967,8.453008333,6833.20773
9.138066667,8.908646,6.0,17.10417867,8.460666333,6824.487259
9.1742,8.930821333,6.0,16.48352567,8.466436,6817.030296
9.203466667,8.948385333,6.0,15.80733767,8.468773667,6812.204775
9.233666667,8.961926333,6.0,15.10429667,8.4677,6807.454399
9.301666667,9.000896333,6.0,14.46051567,8.460473333,6944.000004
9.406333333,9.068951667,6.0,13.85367267,8.452501667,7078.676845
9.481466667,9.105117,6.0,13.212295,8.443424,7080.153485
9.5214,9.104641333,6.0,12.676856,8.434099,7093.990408
9.5598,9.102018333,6.0,12.27917167,8.428589667,7110.673128
9.6028,9.112903,6.0,11.92230133,8.424795667,7120.570716
9.638866667,9.123728333,6.0,11.614627,8.417903333,7130.448857
9.667933333,9.129808333,6.0,11.36456867,8.411881667,7140.752998
9.697466667,9.133717,6.0,11.116138,8.409263333,7150.838023
9.729533333,9.130539333,6.0,10.792101,8.404525333,7161.67199
9.720666667,9.087348,6.0,10.44636167,8.398547667,7034.102354
9.672333333,9.012232,6.0,10.198373,8.384461,6910.14347
9.654733333,8.975352667,6.0,10.04555333,8.367757667,6919.064104
9.657533333,8.969344667,6.0,9.834541667,8.353521667,6920.404608
9.6478,8.949687333,6.0,9.502190667,8.336998,6924.722857
9.645866667,8.921855667,6.0,9.091431333,8.319601667,6932.699043
9.659933333,8.901606333,6.0,8.643292667,8.297829,6938.022736
9.672,8.87952,6.0,8.208422333,8.271624667,6945.295774
9.668016667,8.849898,6.0,7.820848667,8.242401667,6946.390608
9.627966667,8.804739,6.0,7.544942333,8.217623667,6924.24013
9.5603,8.748014333,6.0,7.315694,8.201038667,6890.421256
9.4961,8.695012333,6.0,6.994719667,8.192221667,6857.607692
9.4371,8.637532333,6.0,6.608628667,8.182366667,6825.265157
9.3895,8.577393,6.0,6.223143333,8.168095,6793.024778
9.3581,8.529057667,6.0,5.869382667,8.156935333,6758.06665
9.329633333,8.492788333,6.0,5.600509,8.149792,6719.01271
9.297433333,8.464105667,6.0,5.378593333,8.140324,6677.040333
9.269033333,8.450497667,6.0,5.118378333,8.131211667,6624.730878
9.24775,8.449325667,6.0,4.823256333,8.12692,6577.537778
9.254466667,8.46532,6.0,4.471221667,8.119207667,6556.831257
9.2774,8.495484333,6.0,4.057799,8.105422667,6545.135804
9.2864,8.520207,6.0,3.702954333,8.089102667,6533.037056
9.2862,8.546067333,6.0,3.406942333,8.071545333,6522.287174
9.274533333,8.579579333,6.0,3.05885552,8.050685333,6508.579475
9.59835,9.373967,3.0,275.6128427,12.019531,5670.362822
9.531616667,9.383915,3.023333333,270.5214527,12.054326,5633.016731
9.48005,9.428927667,3.04,264.230905,12.07672567,5779.432167
9.5429,9.597691,3.04,257.190817,12.08985133,6199.091069
9.998816667,10.12262733,3.04,250.058425,12.08601667,6713.852041
10.5392,10.711961,3.04,243.063708,12.07637367,6912.078403
10.71333333,10.94262067,3.02,236.3742517,12.084284,6913.021363
10.73673333,11.01253633,3.0,230.460702,12.10720133,7035.314385
10.75953333,11.06860433,3.0,226.7400543,12.133508,7209.384889
10.7686,11.081556,3.046666667,229.410133,12.16611067,7318.5789
10.7282,11.033645,3.143333333,238.431096,12.19407433,7295.845118
10.64786667,10.926722,3.243333333,249.2657112,12.223692,7184.762172
10.57633333,10.78278467,3.373333333,260.5651952,12.265491,7000.148641
10.52995,10.60535033,3.553333333,272.3222098,12.31320733,6760.956652
10.47665,10.43208267,3.753333333,284.3453623,12.36363567,6508.646873
10.3882,10.26245133,3.953333333,296.8608463,12.41265,6325.165079
