sog,stw,wspeedbf,wdir,trim,me_power
10.35703333,10.40107267,5.0,71.91047833,11.93803367,7937.932522
10.3509,10.40253033,5.0,71.55986667,11.92089067,7934.725781
10.34143333,10.40829533,5.0,71.31626733,11.89454033,7928.378929
10.32695,10.41659833,5.0,71.22312667,11.87047433,7923.652855
10.30773333,10.425941,5.0,71.109084,11.85801967,7922.13272
10.2898,10.433784,5.0,70.80834967,11.85135233,7921.642026
10.27858333,10.44517067,4.976666667,70.29774567,11.85530167,7920.106403
10.2751,10.46771833,4.903333333,69.68058867,11.856383,7915.285863
10.27646667,10.49514633,4.803333333,69.02021267,11.85472733,7909.149529
10.28423333,10.523062,4.703333333,68.408108,11.854015,7900.611871
10.29876667,10.54790167,4.603333333,67.94956333,11.84453,7891.92737
10.31676667,10.56464533,4.503333333,67.59602767,11.82874833,7890.103067
10.3361,10.583198,4.403333333,67.063304,11.81745733,7888.52671
10.3591,10.60659933,4.303333333,66.304873,11.80304933,7883.176871
10.38696667,10.632901,4.203333333,65.41076933,11.78606167,7874.526607
10.4139,10.66269667,4.103333333,64.42455567,11.774737,7864.525241
10.43665,10.69022,4.026666667,63.51423033,11.75828867,7855.549163
10.45726667,10.71099833,4.0,62.838974,11.74018367,7848.46474
10.4787,10.73195333,4.0,62.34180733,11.72548467,7840.682891
10.49833333,10.758687,4.0,61.85896567,11.722061,7831.958612
10.5162,10.79072533,4.0,61.279952,11.73376333,7822.772431
10.53468333,10.82764633,4.0,60.65226233,11.75397933,7809.208374
10.55516667,10.86507533,4.0,60.23402633,11.78663133,7796.344436
10.5783,10.89676033,4.0,60.04804567,11.82379333,7786.562348
10.60963333,10.92477767,4.0,60.067613,11.85898133,7779.069376
10.6515,10.95342633,4.0,60.26761167,11.89211533,7772.098743
10.69376667,10.98432433,4.0,60.49661667,11.928814,7763.016769
10.72963333,11.01391633,4.0,60.646779,11.97333633,7754.058894
10.7611,11.042299,4.0,60.72592233,12.01989133,7745.901279
10.7853,11.066216,4.0,60.90881533,12.05895267,7738.928849
10.7997,11.07980033,4.0,61.40980833,12.08678333,7733.392735
10.80541667,11.08724367,4.0,62.20717067,12.107604,7729.87337
10.80406667,11.09025433,4.0,63.02863967,12.11699067,7728.618459
10.79713333,11.09426467,4.0,63.85339067,12.12437967,7725.902012
10.77823333,11.09651933,4.0,64.69900433,12.132238,7726.358007
10.75696667,11.086191,4.0,65.516168,12.13176367,7729.478849
10.75433333,11.067684,4.0,66.35162367,12.127064,7733.94345
10.7724,11.05484433,4.0,67.247259,12.12348467,7739.385701
10.80073333,11.04551533,4.0,68.681779,12.119401,7742.898951
10.83486667,11.03029,4.0,70.52000267,12.11204,7748.634167
10.86706667,11.02050767,4.0,72.06406433,12.101753,7754.086614
10.89303233,11.019561,4.0,73.33428067,12.08839433,7759.176748
10.91173133,11.016096,4.0,74.44585467,12.074872,7763.087425
10.924998,11.010906,4.0,75.35049833,12.057921,7766.192707
10.929698,11.01092433,4.0,76.30571867,12.03219833,7764.112347
10.917498,11.012111,4.0,77.49749133,12.00509233,7763.740725
10.88933133,11.00770533,4.0,78.72672967,11.97461033,7768.151302
10.846698,10.98929967,4.0,79.833685,11.93829033,7774.540325
10.795598,10.96532267,4.0,80.32862933,11.90140067,7783.831447
10.73971467,10.946534,4.0,80.246385,11.86486667,7789.968381
10.68436467,10.92243033,4.0,80.056513,11.83113867,7796.761709
10.629599,10.88639833,3.956666667,79.86668467,11.79446633,7805.718344
10.58176667,10.84569667,3.863333333,79.780768,11.75600233,7818.437673
10.54056667,10.79424333,3.763333333,79.81455433,11.71503733,7837.688876
10.50696667,10.72448533,3.663333333,79.78783633,11.67192967,7863.313626
10.48656667,10.65435,3.563333333,79.52033467,11.635947,7888.773618
10.47223333,10.59357633,3.463333333,79.11872,11.60289533,7911.063421
10.46773333,10.54593733,3.363333333,78.78627433,11.56417433,7929.006942
10.46423333,10.50197567,3.263333333,78.830524,11.50952,7945.107777
10.44518333,10.459243,3.163333333,79.28007933,11.45394867,7959.909416
10.40766667,10.40985067,3.063333333,79.94607867,11.39746767,7975.499647
10.37026667,10.35505267,3.006666667,80.69189133,11.35705733,7993.598867
10.3465,10.31203667,3.0,81.42967633,11.339826,8009.105951
10.3365,10.284342,3.013333333,82.19143633,11.317178,8018.121343
10.34213333,10.27468433,3.076666667,83.08409267,11.300473,8022.312269
10.35306667,10.27999633,3.176666667,84.31228267,11.28071567,8019.871929
10.35653333,10.29051567,3.276666667,85.906462,11.25737333,8012.558646
10.3342,10.288021,3.376666667,87.60219733,11.25059533,8009.324073
10.29233333,10.282342,3.476666667,89.01679667,11.26534833,8006.144098
10.25853333,10.278199,3.576666667,90.11737467,11.29019667,8008.156624
10.24613333,10.27968,3.676666667,91.09574167,11.319409,8011.559435
10.2488,10.28843767,3.776666667,91.98148467,11.32675,8010.278453
10.25383333,10.293775,3.876666667,92.88534067,11.32714067,8009.287555
10.25798333,10.29998233,3.963333333,93.941592,11.34469933,8012.210337
10.25123333,10.30324467,4.0,94.94432767,11.354735,8014.861149
10.22986667,10.29986633,4.0,95.627713,11.36389733,8015.758261
10.19905,10.298297,4.0,96.054108,11.38587233,8017.176718
10.17048333,10.30513433,4.0,96.40534167,11.40553567,8014.063116
10.14303333,10.30618867,4.0,96.753469,11.41286267,8014.194272
10.11556667,10.29710033,4.0,97.10735017,11.417085,8017.196494
10.10523333,10.29152333,4.0,97.45899533,11.41921133,8015.839766
10.1027,10.29522133,4.0,97.667847,11.433274,8010.040817
10.08323333,10.29742467,4.0,97.642578,11.444532,8003.832994
10.04421667,10.289858,4.0,97.32727767,11.45710933,7999.248531
9.9996,10.273527,4.0,96.775643,11.48324833,7998.591232
9.967033333,10.25750667,4.0,96.11843333,11.50713067,8002.318197
9.944116667,10.23963733,4.0,95.41103567,11.517614,8005.455947
9.925083333,10.21785533,4.0,94.744934,11.518536,8011.589248
9.919233333,10.200668,4.0,94.09305867,11.52642667,8019.845625
9.920783333,10.18621167,4.0,93.37143017,11.52672467,8021.251448
9.9122,10.17042033,4.0,92.58731567,11.519136,8022.738332
9.90665,10.15863467,4.0,91.87057433,11.52130133,8027.649102
9.917866667,10.158674,4.0,91.19890733,11.52675933,8025.351034
9.9318,10.15961567,4.0,90.52129833,11.52262033,8019.623399
9.956866667,10.17301433,4.0,89.99999867,11.51115567,8010.513023
9.987133333,10.199046,4.0,89.60755533,11.50562533,7998.868827
10.01553333,10.22671233,4.0,89.172715,11.51030633,7989.556382
10.04406667,10.25703667,4.0,88.60286233,11.51647767,7978.538454
10.0561,10.27605433,4.0,87.93647767,11.50673933,7965.665351
10.06068333,10.281176,4.0,87.24807433,11.49568667,7961.915077
10.07773333,10.29059333,4.0,86.56258667,11.51081433,7960.594968
10.09315,10.300117,4.0,85.94051667,11.515558,7958.237409
10.1069,10.300961,4.0,85.38935733,11.50821467,7962.020272
10.13768333,10.317303,4.0,84.87899767,11.514556,7960.335083
10.16235,10.337518,4.0,84.33659433,11.51227233,7956.996877
10.16848333,10.34051,4.0,83.79022233,11.49928467,7958.814551
10.1753,10.33755467,4.0,83.33271567,11.49404133,7959.881695
10.19763333,10.34216333,4.0,82.95970633,11.50537,7958.712596
10.2427,10.36266833,4.0,82.69923767,11.53691167,7954.106856
10.29963333,10.39824867,4.0,82.55767667,11.571147,7943.686014
10.34383333,10.42831,4.0,82.48801167,11.58526167,7934.574357
10.37903333,10.452569,4.0,82.438884,11.602938,7926.476022
10.4076,10.480877,4.0,82.40643867,11.612178,7916.578902
10.42155,10.49628967,4.0,82.394592,11.604163,7911.77451
10.42528333,10.49748133,4.0,82.37153633,11.60123933,7911.68147
10.42221667,10.48810467,4.0,82.33236,11.59068267,7916.736793
10.41325,10.47425533,4.0,82.307177,11.568641,7924.798905
10.39771667,10.458901,4.0,82.307882,11.53976333,7932.530562
10.38458333,10.441316,4.0,82.29318233,11.514508,7941.090497
10.37316667,10.42872033,4.0,82.266362,11.497591,7947.192708
10.35923333,10.422921,4.0,82.26340033,11.47368567,7949.885089
10.32385,10.400802,4.0,82.28534733,11.43377633,7959.340825
10.275,10.361708,3.953333333,82.337214,11.40792233,7976.086691
10.2464,10.329252,3.856666667,82.41937433,11.400199,7991.975342
10.2504,10.313399,3.756666667,82.521505,11.405546,8000.300397
10.2806,10.32421667,3.656666667,82.64600867,11.42460833,7996.920753
10.32028333,10.347537,3.596666667,82.69960067,11.446772,7990.958558
10.36021667,10.37441967,3.586666667,82.63141533,11.473871,7985.788042
10.39381667,10.40393433,3.586666667,82.417961,11.50304867,7978.443119
10.4159,10.43030933,3.586666667,82.00625267,11.52519133,7971.923934
10.42083333,10.44714333,3.586666667,81.456431,11.53756367,7968.962163
10.42395,10.46087967,3.586666667,80.80664633,11.544732,7965.187186
10.4378,10.48470733,3.633333333,80.05136233,11.55314567,7955.807016
10.4292,10.497457,3.73,79.189283,11.564785,7951.025703
10.4022,10.50308333,3.83,78.22397233,11.57543433,7951.834471
10.3838,10.51736533,3.913333333,77.12676467,11.59096733,7957.697882
10.37046667,10.53022433,3.906666667,75.72755567,11.61006267,7964.306647
10.36303333,10.5371,3.816666667,74.08454133,11.62224967,7963.350869
10.35586667,10.53929067,3.716666667,72.50218933,11.61735467,7962.677431
10.35826667,10.538984,3.616666667,71.09134667,11.61093867,7962.975937
10.39173333,10.54369067,3.516666667,69.819971,11.62526733,7962.319562
10.45486667,10.56645767,3.416666667,68.65052833,11.66278167,7956.480739
10.5156,10.592262,3.316666667,67.61523333,11.69077733,7948.631659
10.58188333,10.62565067,3.216666667,66.55052933,11.70430467,7934.955022
10.64223333,10.64968367,3.116666667,65.275298,11.71505733,7924.832655
10.68295,10.64942167,3.033333333,64.00483067,11.71860133,7926.710232
10.7272,10.65843567,3.0,63.16875833,11.711549,7922.14161
10.7637,10.67745233,3.0,62.75463467,11.706142,7910.656677
10.78953333,10.69648333,3.0,62.49712767,11.715437,7900.948388
10.8052,10.711846,3.0,62.35281933,11.723401,7895.821224
10.80606667,10.726881,3.0,62.625156,11.726878,7891.958485
10.7976,10.746813,3.0,63.37851733,11.73262867,7886.476363
10.79513333,10.77183867,3.0,64.339229,11.75562633,7879.373243
10.79773333,10.80236133,3.0,65.65953667,11.785631,7873.457687
10.79393333,10.838638,3.0,67.509346,11.808032,7864.155014
10.78381667,10.873271,3.0,69.71124933,11.83143733,7844.601017
10.7665,10.895944,3.0,72.195196,11.86007067,7822.501532
10.73793333,10.90593967,3.0,74.98797433,11.88864333,7808.108312
10.71011667,10.90878767,3.0,77.96079967,11.917454,7813.33104
10.70555,10.91821567,3.0,81.05905567,11.95873333,7824.351492
10.72215,10.93291833,3.0,84.18334733,12.0054,7824.639832
10.75066667,10.93765967,3.0,87.248372,12.03805533,7827.518116
10.78366667,10.940657,3.0,90.22063033,12.05424533,7830.907088
10.80651667,10.94383033,3.0,93.18761867,12.06684833,7831.21976
10.82816667,10.945787,3.0,96.149313,12.08901633,7832.214355
10.8453,10.95158867,3.0,98.97867533,12.11216767,7830.446143
10.85143333,10.95576467,3.0,101.567574,12.13377367,7838.230861
10.8688,10.96311233,3.0,103.7188257,12.15326933,7854.477439
10.89655,10.978945,3.0,105.4409867,12.16622533,7850.543074
10.9113,10.99379,3.0,106.8338843,12.173441,7837.626414
10.90755,11.00593233,3.0,107.5569773,12.17647833,7832.898609
10.8931,11.020854,3.0,107.5419067,12.18684667,7824.982399
10.87025,11.02453733,3.0,107.1114027,12.20217933,7821.551536
10.85421667,11.01863067,3.0,106.1371783,12.211558,7824.589031
10.8545,11.01132467,3.0,103.615168,12.22022767,7827.541472
10.8733,11.002231,3.0,99.991412,12.22827967,7824.924892
